data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
comment,comment:16558,16558,Tự dò trong khung chương trình kỳ với bảng điểm á :)) hơi mệt xíu thoai,Positive,2,tự dò trong khung chương trình kỳ với bảng điểm á <smile_emoticon> hơi mệt xíu thoai,tự dò trong khung chương_trình kỳ với bảng điểm á_< smile_emoticon > hơi mệt_xíu thoai,22736,2,tich_cuc,test
post,post:216,216,"#Cfs2328_DNTUChào các cậu, chuyện là mình vừa đóng hp 7 củ mấy cho kì này, thời gian vừa qua đối với gia đình mình vô cùng khó khăn, tiết kiệm mấy tháng mới đủ đóng hp, sắp tới chúng ta sẽ thi online, khổ nổi đợt trước mình không có laptop nên không thể tham gia thi trắc nghiệm, chỉ có thể thi vấn đáp trên điện thoại và làm đơn hoãn thi đối với các môn thi TN, lần này cũng vậy, mình thắc mắc giá như trường có thể cho chúng mình thi trên canvas sẽ tốt cho những bạn như mình.Chắc lần này mình sẽ lại làm đơn hoãn thi và dồn các môn lại thi 1 lần, khổ lắm các bạn ạ, thi đã khó rồi, giờ không đủ vật chất để thi lại còn khổ hơn, môn này vừa làm đơn hoãn thì chồng môn kia mà không biết khi nào mới được thi. Mong rằng nhà trường có thể xem xét cho những bạn có điều kiện khó khăn như em có thể thi một hình thức khác do không có laptop ạ! Em xin cảm ơn ( mặc dù than trên đây cũng chẳng hiệu quả kkk) Hiện chúng ta đang trong những ngày giãn cách xã hội vô cùng khó khăn và vẫn đang học online ở nhà, mong các bạn giữ gìn sức khoẻ nhé ❤️___________#Pug Ẩn bớt",Positive,2,chào các cậu chuyện là mình vừa đóng hp bảy củ mấy cho kì này thời gian vừa qua đối với gia đình mình vô cùng khó khăn tiết kiệm mấy tháng mới đủ đóng hp sắp tới chúng ta sẽ thi online khổ nổi đợt trước mình không có laptop nên không thể tham gia thi trắc nghiệm chỉ có thể thi vấn đáp trên điện thoại và làm đơn hoãn thi đối với các môn thi tn lần này cũng vậy mình thắc mắc giá như trường có thể cho chúng mình thi trên canvas sẽ tốt cho những bạn như mình chắc lần này mình sẽ lại làm đơn hoãn thi và dồn các môn lại thi một lần khổ lắm các bạn ạ thi đã khó rồi giờ không đủ vật chất để thi lại còn khổ hơn môn này vừa làm đơn hoãn thì chồng môn kia mà không biết khi nào mới được thi mong rằng nhà trường có thể xem xét cho những bạn có điều kiện khó khăn như em có thể thi một hình thức khác do không có laptop ạ <exclamation> em xin cảm ơn mặc dù than trên đây cũng chẳng hiệu quả không hiện chúng ta đang trong những ngày giãn cách xã hội vô cùng khó khăn và vẫn đang học online ở nhà mong các bạn giữ gìn sức khoẻ nhé <red_heart> ẩn bớt,chào các cậu chuyện là mình vừa đóng hp bảy củ mấy cho kì này thời_gian vừa_qua đối_với gia_đình mình vô_cùng khó_khăn tiết_kiệm mấy tháng mới đủ đóng hp sắp tới chúng_ta sẽ thi online khổ nổi đợt trước mình không có laptop nên không_thể tham_gia thi_trắc_nghiệm chỉ có_thể thi_vấn đáp trên điện_thoại và làm đơn hoãn thi đối_với các môn thi tn lần này cũng vậy mình thắc_mắc giá như trường có_thể cho chúng_mình thi trên canvas sẽ tốt cho những bạn như mình chắc lần này mình sẽ lại làm đơn hoãn thi và dồn các môn lại thi một lần khổ lắm các bạn ạ thi đã khó rồi giờ không đủ vật_chất để thi lại còn khổ hơn môn này vừa làm đơn_hoãn thì chồng môn kia mà không biết khi nào mới được thi_mong rằng nhà_trường có_thể xem_xét cho những bạn có điều_kiện khó_khăn như em có_thể thi một hình_thức khác do không có laptop ạ <_exclamation > em xin cảm_ơn mặc_dù than trên đây cũng chẳng hiệu_quả không hiện chúng_ta đang trong những ngày giãn cách xã_hội vô_cùng khó_khăn và vẫn đang học online ở nhà mong các bạn giữ_gìn sức khỏe nhé <_red_heart > ẩn bớt,31841,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:5609,5609,tận tâm và nhiệt tình trong giảng dạy .,Positive,2,tận tâm và nhiệt tình trong giảng dạy,tận_tâm và nhiệt_tình trong giảng_dạy,12535,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:4608,4608,"xốp dọn không sạch nổi , quản lý người ta lại nói nv làm vệ sinh bẩn không kĩ lưỡng này nọ rồi lại trừ tác phong , các bạn ý thức chút",Negative,0,xốp dọn không sạch nổi quản lý người ta lại nói nv làm vệ sinh bẩn không kĩ lưỡng này nọ rồi lại trừ tác phong các bạn ý thức chút,xốp dọn không sạch nổi quản_lý người ta lại nói nv làm vệ_sinh bẩn không kĩ_lưỡng này nọ rồi lại trừ_tác_phong các bạn ý_thức chút,5300,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:3112,3112,đề kháng của tao với mọi loại thính rồi cơ 😂,Positive,2,đề kháng của tao với mọi loại thính rồi cơ <face_with_tears_of_joy>,đề_kháng của tao với mọi loại thính rồi cơ_< face_with_tears_of_joy >,3804,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:9363,9363,em rất muốn học thầy vào kỳ sau .,Positive,2,em rất muốn học thầy vào kỳ sau,em rất muốn học thầy vào kỳ sau,16289,2,tich_cuc,test
comment,comment:6137,6137,Trường Phạm vậy do bạn may mắn roài. Mìn ở nhà chơi game,Positive,2,trường phạm vậy do bạn may mắn roài mìn ở nhà chơi game,trường phạm vậy do bạn may_mắn roài mìn ở nhà chơi game,27161,2,tich_cuc,test
train_utc2,train_utc2:499,499,làm ơn có ý thức tí đi 🏃,Positive,2,làm ơn có ý thức tí đi <runner>,làm ơn có ý_thức tí đi <_runner >,33198,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:58,58,Xin chào ad.Cho em hỏi là khi chuyển qua thi online thì giáo viên từng bộ môn có thông báo lại hình thức đề thi không ạ.Em cảm ơn ạ,Neutral,1,xin chào admin cho em hỏi là khi chuyển qua thi online thì giáo viên từng bộ môn có thông báo lại hình thức đề thi không ạ em cảm ơn ạ,xin chào_admin cho em hỏi là khi chuyển qua thi_online thì giáo_viên từng bộ_môn có thông_báo lại hình_thức đề_thi không ạ em cảm_ơn ạ,6984,1,trung_lap,test
train_utc2,train_utc2:10005,10005,đó là khi anh per cưới vợ đó 🤣,Negative,0,đó là khi anh per cưới vợ đó <rolling_on_the_floor_laughing>,đó là khi anh per cưới vợ đó <_rolling_on_the_floor_laughing >,42704,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:2146,2146,Dạ cho em hỏi em trong diện dự kiến đủ điều kiện tốt nghiệp tháng 8 mà bên quân sự gọi thì em có xin giấy xác nhận sinh viên được không ạ.,Neutral,1,dạ cho em hỏi em trong diện dự kiến đủ điều kiện tốt nghiệp tháng tám mà bên quân sự gọi thì em có xin giấy xác nhận sinh viên được không ạ,dạ cho em hỏi em trong diện dự_kiến đủ điều_kiện tốt_nghiệp tháng tám mà bên quân_sự gọi thì em có xin giấy xác_nhận sinh_viên được không ạ,9072,1,trung_lap,test
comment,comment:10325,10325,"Em chỉ cần vào wall a ý, thả tim ảnh 1 lượt xong đắp mền đi ngủ. Hôm sau a ý vẫn không có động tĩnh gì thì e lại up stt :"" Dạo này thả tim nhiều mà không thấy ai tương tác nhỉ"" :))
#ost a nói thế thôi chứ các em nữ nào cũng áp dụng được hết nhé",Positive,2,em chỉ cần vào wall anh ý thả tim ảnh một lượt xong đắp mền đi ngủ hôm sau anh ý vẫn không có động tĩnh gì thì em lại up s <cry_emoticon> dạo này thả tim nhiều mà không thấy ai tương tác nhỉ <smile_emoticon> anh nói thế thôi chứ các em nữ nào cũng áp dụng được hết nhé,em chỉ cần vào wall anh ý thả tim ảnh một lượt xong đắp mền đi ngủ hôm sau anh ý vẫn không có động_tĩnh gì thì em lại up s <_cry_emoticon > dạo này thả tim nhiều mà không thấy ai tương_tác nhỉ <_smile_emoticon > anh nói thế thôi chứ các em nữ nào cũng áp_dụng được hết nhé,17399,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:904,904,"Ad ơi, nhờ ad nói bql ktx dùm em chứ cái mùi nước thải từ trên nhà cấp 4 chảy xuống rồi bay lên nhà 7 tầng làm em chịu ko nỗi nữa rồi. Mấy bữa đầu còn chịu đc, chứ h có gió là mùi đó lại bay lên mùi nước... Uhuhuhuhuhuhu",Neutral,1,admin ơi nhờ admin nói bql ktx dùm em chứ cái mùi nước thải từ trên nhà cấp bốn chảy xuống rồi bay lên nhà bảy tầng làm em chịu không nỗi nữa rồi mấy bữa đầu còn chịu được chứ h có gió là mùi đó lại bay lên mùi nước uhuhuhuhuhuhu,admin ơi nhờ admin nói bql ktx dùm em chứ cái mùi nước_thải từ trên nhà cấp bốn chảy xuống rồi bay lên nhà bảy tầng làm em chịu không nỗi nữa rồi mấy bữa đầu còn chịu được chứ h có gió là mùi đó lại bay lên mùi nước uhuhuhuhuhuhu,7830,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:9910,9910,giáo viên thực hành cần gặp và hướng dẫn sinh viên nhiều hơn .,Negative,0,giáo viên thực hành cần gặp và hướng dẫn sinh viên nhiều hơn,giáo_viên thực_hành cần gặp và hướng_dẫn sinh_viên nhiều hơn,16836,0,tieu_cuc,test
comment,comment:7998,7998,Duy LuânHuỳnh Phương ChâuDung NgôVy BonDi DiNhung HồngQuân TrầnHưng BéTrần Quế AnhNguyễn Trung có tiền là làm xịn xò liền,Positive,2,duy luânhuỳnh phương châudung ngôvy bondi dinhung hồngquân trầnhưng bétrần quế anhnguyễn trung có tiền là làm xịn xò liền,duy_luânhuỳnh phương châudung ngôvy bondi dinhung hồngquân trầnhưng bétrần quế anhnguyễn_trung có tiền là làm xịn xò liền,28966,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:3209,3209,Kính chào  quý Thầy/Cô. hiên em đang là sinh viên năm 4 . Em và các bạn khác đang còn nợ các học phần giáo dục thể chất từ f1 -> f5. Nếu được em mong Nhà trường và các Thầy/Cô mở các lớp học phần nêu trên vào học kì sắp tới  để chúng em có thể hoàn thành chương trình học. Em xin chân thành cảm ơn.,Neutral,1,kính chào quý thầy cô hiên em đang là sinh viên năm bốn em và các bạn khác đang còn nợ các học phần giáo dục thể chất từ f một f năm nếu được em mong nhà trường và các thầy cô mở các lớp học phần nêu trên vào học kì sắp tới để chúng em có thể hoàn thành chương trình học em xin chân thành cảm ơn,kính chào_quý thầy cô hiên em đang là sinh_viên năm bốn em và các bạn khác đang còn nợ các học_phần giáo_dục thể_chất từ f một f năm nếu được em mong nhà_trường và các thầy_cô mở các lớp_học phần nêu trên vào học_kì sắp tới để chúng_em có_thể hoàn_thành chương_trình học em xin chân_thành cảm_ơn,10135,1,trung_lap,test
comment,comment:16822,16822,"Phòng 900k ngay ngã tư nguyễn khuyến oke hông bạn, mình sắp chuyển đi mình để lại cho",Positive,2,phòng 900k ngay ngã tư nguyễn khuyến oke hông bạn mình sắp chuyển đi mình để lại cho,phòng 900 k ngay ngã tư nguyễn_khuyến_oke hông bạn mình sắp chuyển đi mình để lại cho,22962,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:1612,1612,mà ô chủ xe cũng ngu vãi . mất công đậu thì đậu hẳn ra giữa đường day . để cho nó đỡ mất công về lại phải mất công đi đại tu,Negative,0,mà ô chủ xe cũng ngu vãi mất công đậu thì đậu hẳn ra giữa đường day để cho nó đỡ mất công về lại phải mất công đi đại tu,mà ô chủ xe cũng ngu_vãi mất_công_đậu thì đậu hẳn ra giữa đường day để cho nó đỡ mất_công về lại phải mất_công đi đại_tu,2304,0,tieu_cuc,test
train_utc2,train_utc2:2545,2545,giúp sinh viên an tâm khi học tin tưởng tuyệt sờ đối luôn,Positive,2,giúp sinh viên an tâm khi học tin tưởng tuyệt sờ đối luôn,giúp sinh_viên an_tâm khi học tin_tưởng tuyệt_sờ đối luôn,35244,2,tich_cuc,test
comment,comment:10189,10189,Khánh Huyền v mk tưởng kinh nghiệm đời thực ms ghê 😭😭😭,Neutral,1,khánh huyền v mình tưởng kinh nghiệm đời thực mới ghê <loudly_crying_face> <loudly_crying_face> <loudly_crying_face>,khánh huyền_v mình tưởng kinh_nghiệm đời_thực mới ghê_< loudly_crying_face > <_loudly_crying_face > <_loudly_crying_face >,17268,1,trung_lap,test
comment,comment:15557,15557,#ost cần ở lại xem xét ít điều nha,Neutral,1,cần ở lại xem xét ít điều nha,cần ở lại xem_xét ít điều nha,21870,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:6414,6414,"không khí học tập sôi nổi , dễ tiếp thu kiến thức .",Positive,2,không khí học tập sôi nổi dễ tiếp thu kiến thức,không_khí học_tập sôi_nổi dễ tiếp_thu kiến_thức,13340,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:833,833,"Ad ơi cho em hỏi với ạ, đợt đồ án vừa rồi, em đăng ký nhận đồ án, nhưng em không nộp tiền ạ, thì em có bị nhà trường cảnh cáo học vụ và nộp khoản tiền đã đăng ký không ạ? Em cảm ơn ạ.",Negative,0,admin ơi cho em hỏi với ạ đợt đồ án vừa rồi em đăng ký nhận đồ án nhưng em không nộp tiền ạ thì em có bị nhà trường cảnh cáo học vụ và nộp khoản tiền đã đăng ký không ạ <question> em cảm ơn ạ,admin ơi cho em hỏi với ạ đợt đồ_án vừa_rồi em đăng_ký nhận đồ_án nhưng em không nộp tiền ạ thì em có bị nhà_trường cảnh_cáo học_vụ và nộp khoản tiền đã đăng_ký không ạ <_question > em cảm_ơn ạ,7759,0,tieu_cuc,test
comment,comment:15669,15669,Em nghĩ ngta rảnh háng lắm hả =)),Neutral,1,em nghĩ người ta rảnh háng lắm hả <smile_emoticon>,em nghĩ người ta rảnh_háng lắm hả <_smile_emoticon >,21970,1,trung_lap,test
