data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
combined_data_2_utc2,combined_data_2_utc2:6630,6630,thầy rất rất chi là nhiệt tình .,Positive,2,thầy rất rất chi là nhiệt tình,thầy rất rất chi là nhiệt_tình,13556,2,tich_cuc,val
comment,comment:16264,16264,Phước Lộc bạn đóng học phí chưa,Neutral,1,phước lộc bạn đóng học phí chưa,phước lộc bạn đóng học_phí chưa,22475,1,trung_lap,val
train_utc2,train_utc2:4235,4235,sinh viên trường này mặc đồ rất đơn giản,Neutral,1,sinh viên trường này mặc đồ rất đơn giản,sinh_viên trường này mặc đồ rất đơn_giản,36934,1,trung_lap,val
comment,comment:12168,12168,Huỳnh Trang đm hot nha (((🙂,Negative,0,huỳnh trang đm hot nha <slightly_smiling_face>,huỳnh_trang đm hot_nha <_slightly_smiling_face >,18991,0,tieu_cuc,val
comment,comment:346,346,Hồ Xuân Thực  làm Chủ là phải làm chủ nhật 😆,Neutral,1,hồ xuân thực làm chủ là phải làm chủ nhật <grinning_squinting_face>,hồ xuân_thực làm_chủ là phải làm chủ_nhật < grinning_squinting_face >,24631,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:2316,2316,Dạ em là sinh viên k61 mà em đã bỏ thời gian học kì 2 giờ em muốn bảo lưu kết quả học tập được không ạ,Neutral,1,dạ em là sinh viên k sáu mươi mốt mà em đã bỏ thời gian học kì hai giờ em muốn bảo lưu kết quả học tập được không ạ,dạ em là sinh_viên k sáu mươi_mốt mà em đã bỏ thời_gian học_kì hai giờ em muốn bảo_lưu kết_quả học_tập được không ạ,9242,1,trung_lap,val
train_utc2,train_utc2:6332,6332,mong nhà trường thay đổi,Positive,2,mong nhà trường thay đổi,mong nhà_trường thay_đổi,39031,2,tich_cuc,val
comment,comment:2701,2701,Hoàng Nam mượn hay cho thuê. Phải nói rõ để đem tiền,Neutral,1,hoàng nam mượn hay cho thuê phải nói rõ để đem tiền,hoàng nam_mượn hay cho thuê phải nói rõ để đem tiền,23902,1,trung_lap,val
comment,comment:16621,16621,Coi phí thi lại ở đâu v ạ,Neutral,1,coi phí thi lại ở đâu v ạ,coi phí thi lại ở đâu v ạ,22792,1,trung_lap,val
train_utc2,train_utc2:5400,5400,tôi cảm thấy rất lo lắng về khối lượng kiến thức chuyên ngành trong kì này,Negative,0,tôi cảm thấy rất lo lắng về khối lượng kiến thức chuyên ngành trong kì này,tôi cảm_thấy rất lo_lắng về khối_lượng kiến_thức chuyên_ngành trong kì này,38099,0,tieu_cuc,val
comment,comment:15903,15903,Phạm Nguyễn Thiên An có thấy khum chị,Neutral,1,phạm nguyễn thiên an có thấy khum chị,phạm nguyễn_thiên_an có thấy khum chị,22169,1,trung_lap,val
train_utc2,train_utc2:1325,1325,vấn đề cơ sở vật chất và nhà trường tiếp thu ý kiến của bọn em thì bọn em đã nói lâu rồi,Neutral,1,vấn đề cơ sở vật chất và nhà trường tiếp thu ý kiến của bọn em thì bọn em đã nói lâu rồi,vấn_đề cơ_sở_vật_chất và nhà_trường tiếp_thu ý_kiến của bọn em thì bọn em đã nói lâu rồi,34024,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:6800,6800,"phòng thực hành không đảm bảo phục vụ cho môn học , các phần mềm , chương trình không còn phù hợp nữa .",Negative,0,phòng thực hành không đảm bảo phục vụ cho môn học các phần mềm chương trình không còn phù hợp nữa,phòng thực_hành không đảm_bảo phục_vụ cho môn_học các phần_mềm chương_trình không còn phù_hợp nữa,13726,0,tieu_cuc,val
train_utc2,train_utc2:5676,5676,cho các sinh viên giúp cho sinh viên có một định hướng đúng đắn trong suốt 4 năm học của mình,Positive,2,cho các sinh viên giúp cho sinh viên có một định hướng đúng đắn trong suốt bốn năm học của mình,cho các sinh_viên giúp cho sinh_viên có một định_hướng đúng_đắn trong suốt bốn năm_học của mình,38375,2,tich_cuc,val
comment,comment:1004,1004,Thực tập z là sướng rồi còn gì,Neutral,1,thực tập vậy là sướng rồi còn gì,thực_tập vậy là sướng rồi còn gì,17132,1,trung_lap,val
train_utc2,train_utc2:4773,4773,thang máy và wifi ktx cần được cải thiện,Positive,2,thang máy và wifi ktx cần được cải thiện,thang_máy và wifi ktx cần được cải_thiện,37472,2,tich_cuc,val
uit_vsmec_train,uit_vsmec_train:4028,4028,couple cuối . yêu chết đi được,Positive,2,couple cuối yêu chết đi được,couple cuối yêu chết đi được,4720,2,tich_cuc,val
comment,comment:6251,6251,Thiên Nguyễn này chắc phải liên hệ FPTShop hay MTBH gắn rồi đó,Neutral,1,thiên nguyễn này chắc phải liên hệ fptshop hay mtbh gắn rồi đó,thiên_nguyễn này chắc phải liên_hệ fptshop hay mtbh gắn rồi đó,27266,1,trung_lap,val
train_utc2,train_utc2:10651,10651,Lớp em thu tiền miết luôn mà mỗi lần thu mình thấy số tiền cao hơn số tiền quy định.,Negative,0,lớp em thu tiền miết luôn mà mỗi lần thu mình thấy số tiền cao hơn số tiền quy định,lớp em thu tiền miết luôn mà mỗi lần thu mình thấy số tiền cao hơn số tiền quy_định,43350,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:5154,5154,per con người dù có bị trừ hết điểm cũng chạ thèm quan tâm ạ 🙂,Negative,0,per con người dù có bị trừ hết điểm cũng chạ thèm quan tâm ạ <slightly_smiling_face>,per con_người dù có bị trừ hết điểm cũng chạ thèm quan_tâm ạ <_slightly_smiling_face >,5846,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:1847,1847,Cho em hỏi sao nhà trường UTC2 không tăng chỉ tiêu trong khi đủ thực lực để đáp ứng được số lượng chỉ tiêu nhiều hơn ạ?,Neutral,1,cho em hỏi sao nhà trường utc hai không tăng chỉ tiêu trong khi đủ thực lực để đáp ứng được số lượng chỉ tiêu nhiều hơn ạ <question>,cho em hỏi sao nhà_trường utc hai không tăng chỉ_tiêu trong khi đủ thực_lực để đáp_ứng được số_lượng chỉ_tiêu nhiều hơn ạ <_question >,8773,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:6493,6493,thầy tận tâm nhiệt huyết .,Positive,2,thầy tận tâm nhiệt huyết,thầy tận_tâm nhiệt_huyết,13419,2,tich_cuc,val
comment,comment:5554,5554,Có để ý thì Ib luôn đi chứ ngồi đợi chấp nhận chắc đến khi ra trường vẫn chưa đc acp,Neutral,1,có để ý thì inbox luôn đi chứ ngồi đợi chấp nhận chắc đến khi ra trường vẫn chưa được acp,có để_ý thì inbox luôn đi chứ ngồi đợi chấp_nhận chắc đến khi ra trường vẫn chưa được acp,26620,1,trung_lap,val
train_utc2,train_utc2:6562,6562,cứ mỗi lần cắt tóc xong tao lại thấy biết ơn bố mẹ vì đã sinh ra tao đzai vãi :),Positive,2,cứ mỗi lần cắt tóc xong tao lại thấy biết ơn bố mẹ vì đã sinh ra tao đẹp trai vãi <smile_emoticon>,cứ mỗi lần cắt tóc xong tao lại thấy biết_ơn bố_mẹ vì đã sinh ra tao đẹp_trai vãi <_smile_emoticon >,39261,2,tich_cuc,val
train_utc2,train_utc2:8828,8828,cuộc sống mà,Neutral,1,cuộc sống mà,cuộc_sống mà,41527,1,trung_lap,val
uit_vsmec_valid,uit_vsmec_valid:17,17,per 1 thời mệ nội kho thịt ngon hí,Positive,2,per một thời mệ nội kho thịt ngon hí,per một thời mệ nội_kho thịt ngon hí,6257,2,tich_cuc,val
post,post:55,55,"#Cfs2300_DNTUGóc nhìu chuyện xíu xíu...!!Dạ chuyện là, vào khoảng gần 23h hôm qua ngày /5/2023 có 3 anh mặc áo xanh, áo đen vs hình như 1 anh áo trắng đang tung tăng hình như là xách mấy ly nước, từ cổng trường vào. Đi vào qua tới Khu A chỗ hàng ghế, lúc đó em đang chơi game bỗng nghe có 1 tiếng bịch (nghe như tiếng đỗ vỡ ), em quay lại nhìn thì có 1 ""anh áo đen"" đã nằm úp dưới đất, nhma hình như a đau quá (mà cũng quê quá hay sao í) nên anh nằm luôn dưới đất luôn. Tới lúc bạn anh kiu là ""đứng dậy đi bên kia có gái nhìn kìa"", anh vẫn nằm đó 1 lúc sau a mới đứng dậy, nhưng mà chưa hết do ""đau quá"" hay sao mà anh vẫn phải ngồi tịnh tâm lại 1 xíu xíu rồi mới đứng dậy và đi dưới những giọng cười của em và bạn em và bạn anh, ui chời ơi dễ thuơng vãi chưởng.Trời ơi 3 anh đọc được bài này cho em xin info nha. Với cho em hỏi là ""anh áo đen"" có sao khum ạ. ___________#Pug Ẩn bớt",Neutral,1,góc nhìu chuyện xíu xíu <exclamation> dạ chuyện là vào khoảng gần hai mươi ba giờ hôm qua ngày năm hai nghìn không trăm hai mươi ba có ba anh mặc áo xanh áo đen với hình như một anh áo trắng đang tung tăng hình như là xách mấy ly nước từ cổng trường vào đi vào qua tới khu anh chỗ hàng ghế lúc đó em đang chơi game bỗng nghe có một tiếng bịch nghe như tiếng đỗ vỡ em quay lại nhìn thì có một anh áo đen đã nằm úp dưới đất nhma hình như anh đau quá mà cũng quê quá hay sao í nên anh nằm luôn dưới đất luôn tới lúc bạn anh kiu là đứng dậy đi bên kia có gái nhìn kìa anh vẫn nằm đó một lúc sau anh mới đứng dậy nhưng mà chưa hết do đau quá hay sao mà anh vẫn phải ngồi tịnh tâm lại một xíu xíu rồi mới đứng dậy và đi dưới những giọng cười của em và bạn em và bạn anh ui chời ơi dễ thương vãi chưởng trời ơi ba anh đọc được bài này cho em xin info nha với cho em hỏi là anh áo đen có sao khum ạ ẩn bớt,góc nhìu chuyện xíu_xíu <_exclamation >_dạ chuyện là vào_khoảng gần hai mươi ba giờ hôm_qua ngày năm hai nghìn không trăm hai mươi ba có ba anh mặc áo xanh áo_đen với hình_như một anh áo trắng đang tung_tăng hình_như là xách mấy ly nước từ cổng trường vào đi vào qua tới khu anh chỗ hàng ghế lúc đó em đang chơi game bỗng nghe có một tiếng bịch nghe như tiếng đỗ vỡ em quay lại nhìn thì có một anh áo đen đã nằm úp dưới đất nhma hình_như anh đau quá mà cũng quê quá hay sao í nên anh nằm luôn dưới đất luôn tới lúc bạn anh kiu là đứng dậy đi bên kia có gái nhìn kìa anh vẫn nằm đó một lúc sau anh mới đứng dậy nhưng_mà chưa hết do đau quá hay sao mà anh vẫn phải ngồi tịnh_tâm lại một xíu_xíu rồi mới đứng dậy và đi dưới những giọng cười của em và bạn em và bạn anh ui chời ơi dễ_thương vãi chưởng trời ơi ba anh đọc được bài này cho em xin info_nha với cho em hỏi là anh áo đen có sao khum ạ ẩn bớt,32207,1,trung_lap,val
comment,comment:3399,3399,Huynh Trần em có thg bạn tới năm 7 rồi vẫn chưa ra,Neutral,1,huynh trần em có thg bạn tới năm bảy rồi vẫn chưa ra,huynh trần em có thg bạn tới năm_bảy rồi vẫn chưa ra,24574,1,trung_lap,val
train_utc2,train_utc2:1284,1284,tôi lo sợ cơ sở vật chất của trường học sẽ không đáp ứng được nhu cầu giải trí và giáo dục ngoài giờ học,Negative,0,tôi lo sợ cơ sở vật chất của trường học sẽ không đáp ứng được nhu cầu giải trí và giáo dục ngoài giờ học,tôi lo_sợ cơ_sở vật_chất của trường_học sẽ không đáp_ứng được nhu_cầu giải_trí và giáo_dục ngoài giờ học,33983,0,tieu_cuc,val
comment,comment:3035,3035,Như Trang có mình lầu 2 đc lắp thôi chứ mình học lầu 3 đâu ra máy lạnh trường bịp,Negative,0,như trang có mình lầu hai được lắp thôi chứ mình học lầu ba đâu ra máy lạnh trường bịp,như trang có mình lầu hai được lắp thôi chứ mình học lầu ba đâu ra máy_lạnh trường bịp,24220,0,tieu_cuc,val
train_utc2,train_utc2:4061,4061,hi vọng trường có thể thay đổi môi trường học tập,Positive,2,hi vọng trường có thể thay đổi môi trường học tập,hi_vọng trường có_thể thay_đổi môi_trường học_tập,36760,2,tich_cuc,val
train_utc2,train_utc2:6018,6018,canteen của trường mình đem lại cho tôi cảm giác ngạc nhiên với giá cả rất tốt,Neutral,1,canteen của trường mình đem lại cho tôi cảm giác ngạc nhiên với giá cả rất tốt,canteen của trường mình đem lại cho tôi cảm_giác ngạc_nhiên với giá_cả rất tốt,38717,1,trung_lap,val
comment,comment:10082,10082,"T đăng giờ này đang học tiết cuối thèm chảy dãi nhỉ :)))
#ost",Positive,2,t đăng giờ này đang học tiết cuối thèm chảy dãi nhỉ <smile_emoticon>,t đăng_giờ này đang học_tiết cuối thèm chảy dãi_nhỉ <_smile_emoticon >,17176,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:8425,8425,"lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok .",Negative,0,lớp sỉ số nên ít hơn tầm năm mươi sinh viên là ok,lớp sỉ số nên ít hơn tầm năm_mươi sinh_viên là ok,15351,0,tieu_cuc,val
comment,comment:11548,11548,Tuân Lê Phùng nơi tuân thuộc về,Neutral,1,tuân lê phùng nơi tuân thuộc về,tuân lê_phùng nơi tuân thuộc về,18456,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:3356,3356,thật không thể tin được,Neutral,1,thật không thể tin được,thật không_thể tin được,4048,1,trung_lap,val
comment,comment:501,501,Huỳnh Nhân trường đạt chuẩn j j ấy...chịu thì chịu ko chịu thì khỏi ra trường,Neutral,1,huỳnh nhân trường đạt chuẩn gì gì ấy chịu thì chịu không chịu thì khỏi ra trường,huỳnh_nhân_trường đạt chuẩn gì gì ấy chịu thì chịu không chịu thì khỏi ra trường,26105,1,trung_lap,val
comment,comment:13286,13286,Ở nhà trùm mền ấm xem livestream 😂,Positive,2,ở nhà trùm mền ấm xem livestream <face_with_tears_of_joy>,ở nhà trùm mền ấm xem livestream <_face_with_tears_of_joy >,19966,2,tich_cuc,val
post,post:619,619,"#Cfs2238_DNTUNgắn gọn như thế này.  Anh người yêu mình hơn mình 1 tuổi, đã đi làm. Thông minh, sáng sủa đi đâu ai cũng quý. Ấy thế mà đàn ông con trai gì bị mình chửi suốt ngày mà không hề thái độ tức giận hay khó chịu gì cả. Chửi như hát hay mà cứ như câm như điếc. Có những hôm bực quá chửi cay nghiệt vcl mà anh ta vẫn tỉnh bơ xong còn cười cười. Bất lực! Ace cho em xin cách lấy lại liêm sỉ cho ảnh với. Chứ em chán lắm rồi. Nhà bao việc đã tức ngồi nghĩ câu chửi, chửi xong nhìn mặt nó mình còn tức hơn 😭 Tình trạng này kéo dài 3 năm rồi ạ! 🙂 Ẩn bớt",Negative,0,ngắn gọn như thế này anh người yêu mình hơn mình một tuổi đã đi làm thông minh sáng sủa đi đâu ai cũng quý ấy thế mà đàn ông con trai gì bị mình chửi suốt ngày mà không hề thái độ tức giận hay khó chịu gì cả chửi như hát hay mà cứ như câm như điếc có những hôm bực quá chửi cay nghiệt vờ cờ lờ mà anh ta vẫn tỉnh bơ xong còn cười cười bất lực <exclamation> anh chị em cho em xin cách lấy lại liêm sỉ cho ảnh với chứ em chán lắm rồi nhà bao việc đã tức ngồi nghĩ câu chửi chửi xong nhìn mặt nó mình còn tức hơn <loudly_crying_face> tình trạng này kéo dài ba năm rồi ạ <exclamation> <slightly_smiling_face> ẩn bớt,ngắn_gọn như thế_này anh người_yêu mình hơn mình một tuổi đã đi làm thông_minh sáng_sủa đi đâu ai cũng quý ấy thế mà đàn_ông con trai gì bị mình chửi suốt ngày mà không hề thái_độ tức_giận hay khó_chịu gì cả chửi như hát hay mà cứ như câm như điếc có những hôm bực quá chửi cay_nghiệt vờ cờ_lờ mà anh ta vẫn tỉnh_bơ xong còn cười_cười bất_lực <_exclamation > anh_chị_em cho em xin cách lấy lại liêm_sỉ cho ảnh với chứ em chán lắm rồi nhà bao việc đã tức ngồi nghĩ câu_chửi chửi xong nhìn mặt nó mình còn tức hơn <_loudly_crying_face > tình_trạng này kéo_dài ba năm rồi ạ < exclamation > <_slightly_smiling_face > ẩn bớt,32280,0,tieu_cuc,val
